vertex  rank
46012  6.131935304140167e-05
78279  6.119332109322709e-05
95334  6.118779042815856e-05
42370  6.110271205882472e-05
57625  6.10803319469998e-05
90399  6.107403573062426e-05
78722  6.105546288381146e-05
84079  6.105546288381146e-05
25710  6.10550842126631e-05
55429  6.10550842126631e-05
5624  6.10550842126631e-05
74808  6.082628784866445e-05
25617  6.0796101366352085e-05
51183  6.0796101366352085e-05
10558  6.07887689397039e-05
31564  6.077465589966823e-05
60373  6.071230953882536e-05
62427  6.071230953882536e-05
34849  6.0590608652132744e-05
33008  6.0467606476387084e-05
65073  6.046563271420495e-05
85183  6.046563271420495e-05
99278  6.044644000800276e-05
17206  6.044644000800276e-05
106  6.044639170192738e-05
46965  6.044639170192737e-05
6422  6.044248866653027e-05
15280  6.043087707891645e-05
17583  6.043087707891645e-05
40780  6.042789306363776e-05
15999  6.0159509716008026e-05
62035  6.001655491071948e-05
69323  6.001655491071948e-05
94536  5.994539175478816e-05
52096  5.993168511012669e-05
1515  5.990634871404697e-05
76910  5.9887416898360036e-05
16332  5.983738734857711e-05
52100  5.981633239861558e-05
91700  5.980781594164165e-05
92124  5.97993079786454e-05
76769  5.973309654869219e-05
55582  5.97302494997205e-05
5668  5.966080313623048e-05
33770  5.9594443269042334e-05
92139  5.957496972733598e-05
81853  5.95457344382049e-05
88779  5.9495261590532715e-05
28472  5.948932653993597e-05
48028  5.948932653993597e-05
72730  5.937018241661042e-05
94439  5.937018241661042e-05
3305  5.937018241661042e-05
86204  5.9253197674955184e-05
73695  5.919190582618308e-05
35877  5.918763032225271e-05
79883  5.918763032225271e-05
42341  5.913071232042819e-05
9533  5.9127811642242854e-05
3822  5.909278833059368e-05
96726  5.9003603290424355e-05
26253  5.898350518712895e-05
60907  5.895760487974786e-05
29938  5.8761097646610594e-05
46701  5.8761097646610594e-05
30733  5.8616670772685595e-05
13809  5.857953132966053e-05
75572  5.857776967236088e-05
95137  5.852914970487791e-05
68151  5.850387918332012e-05
43940  5.8366215855666915e-05
87648  5.8097383757666035e-05
29325  5.8097383757666035e-05
55816  5.805759542981092e-05
18795  5.8050965454083624e-05
75364  5.8030411513101025e-05
23606  5.802481432463706e-05
10009  5.7971971175471055e-05
85075  5.7891589282466565e-05
73714  5.779785859942545e-05
43456  5.7661278852573725e-05
13874  5.75960390002702e-05
44998  5.7594014561165314e-05
22748  5.754516746995689e-05
98329  5.750723258842193e-05
89996  5.750136255298791e-05
85458  5.750136255298791e-05
71209  5.750136255298791e-05
35852  5.750136255298791e-05
89615  5.7447899679737774e-05
77917  5.7417883801996e-05
12115  5.7254612946860095e-05
69326  5.725461294686008e-05
56304  5.707697142733524e-05
82500  5.705014324841225e-05
22128  5.687938325030986e-05
31068  5.686109066054024e-05
43839  5.684007360856537e-05
94435  5.6728227888221216e-05
146  5.65489060747939e-05
12020  5.653554113043497e-05
6939  5.653554113043497e-05
34215  5.6455948831934924e-05
7340  5.6452927518475315e-05
48494  5.631765845592187e-05
58118  5.628276543815653e-05
48865  5.6271236641237405e-05
85537  5.6105179432910376e-05
95448  5.6105179432910376e-05
15734  5.610517943291037e-05
88281  5.6086227914949234e-05
59702  5.6067276396988064e-05
91271  5.6067276396988064e-05
63999  5.6067276396988064e-05
47083  5.590638576293605e-05
34011  5.590031483669401e-05
35761  5.58903912206399e-05
1298  5.567420721681421e-05
88747  5.561276412645142e-05
15981  5.561251975454053e-05
59462  5.5612039535320285e-05
48979  5.557582927984055e-05
54276  5.544740346591793e-05
43511  5.542116612488144e-05
94109  5.542116612488144e-05
39152  5.536287076699893e-05
39308  5.5346015997783815e-05
5981  5.5274988505940676e-05
98598  5.5252322143001625e-05
19455  5.5252322143001625e-05
8260  5.519750181066828e-05
61988  5.507233252434059e-05
36771  5.507233252434059e-05
845  5.5008062904002556e-05
36243  5.499804415335183e-05
71475  5.478820969247297e-05
66169  5.4767784200942355e-05
29278  5.474158911432784e-05
77848  5.474158911432783e-05
56922  5.474158911432783e-05
14935  5.474158911432783e-05
66884  5.471507433659563e-05
97757  5.471507433659563e-05
18659  5.471011831935033e-05
7770  5.47034604269479e-05
28364  5.467299532055543e-05
60354  5.467299532055543e-05
42800  5.464893710615044e-05
74510  5.464893710615044e-05
83235  5.464893710615044e-05
43446  5.4524066668523e-05
82689  5.449971033024815e-05
63346  5.449902622697552e-05
19576  5.4251328813944144e-05
95201  5.4186598291093696e-05
81504  5.408122330412783e-05
66881  5.405201075824965e-05
32295  5.405201075824965e-05
59463  5.400268446585132e-05
40111  5.398764816172789e-05
25808  5.393189402815052e-05
27496  5.38801714558299e-05
67844  5.3867618360248095e-05
20846  5.3790780632048686e-05
47387  5.379078063204868e-05
98177  5.377097069983265e-05
62583  5.3741898236880356e-05
74926  5.3658319687415985e-05
5547  5.34652330090844e-05
32785  5.343245433121218e-05
94870  5.341765189150369e-05
14396  5.329364614679357e-05
49105  5.328357433700522e-05
38483  5.3252753986072915e-05
21875  5.3243278227092344e-05
37796  5.3243278227092344e-05
73415  5.324239906050699e-05
54362  5.321257612725333e-05
39185  5.308864341503282e-05
82594  5.303966793739603e-05
96981  5.287896086887761e-05
42184  5.2871532677609815e-05
85406  5.283635859458815e-05
63359  5.2592975505067086e-05
99473  5.255759175475921e-05
3919  5.255759175475921e-05
96754  5.255759175475921e-05
80630  5.239423670736791e-05
93486  5.2349411341956614e-05
23324  5.233210625454708e-05
61540  5.229988085581368e-05
57537  5.229988085581368e-05
47641  5.2292007423232595e-05
29758  5.228027442019249e-05
22577  5.228027442019249e-05
8345  5.2274300091581706e-05
67498  5.226329959547366e-05
1727  5.205284021193388e-05
77424  5.204726906848302e-05
23858  5.190837148075756e-05
64543  5.1898983527326296e-05
25085  5.1889163667490365e-05
61333  5.188916366749036e-05
74720  5.188916366749036e-05
71493  5.1881859692375644e-05
83637  5.185796223031848e-05
85014  5.1796511659312965e-05
45608  5.1796511659312965e-05
36464  5.1796511659312965e-05
30852  5.1796511659312965e-05
64492  5.1796511659312965e-05
90392  5.1796511659312965e-05
80185  5.1796511659312965e-05
63648  5.1796511659312965e-05
91322  5.1796511659312965e-05
88508  5.173415650650073e-05
43017  5.1718265824719226e-05
92042  5.168590422975554e-05
93280  5.167026547581788e-05
74023  5.167026547581788e-05
74114  5.1667479904092457e-05
15919  5.164487475641724e-05
46760  5.1581774442485814e-05
46932  5.157033602752694e-05
73315  5.151789197476231e-05
34623  5.141701995683786e-05
22416  5.107501581099524e-05
24189  5.107501581099524e-05
62364  5.1006477493880447e-05
7356  5.1006477493880447e-05
47167  5.094197644677536e-05
10033  5.0871293138656166e-05
96650  5.0871293138656166e-05
70154  5.0844721195288496e-05
61666  5.080814693992158e-05
84092  5.080814693992158e-05
78019  5.069042494943461e-05
44668  5.0581342198695306e-05
52825  5.056096629147456e-05
29333  5.056096629147456e-05
1920  5.056096629147456e-05
9670  5.056096629147456e-05
59065  5.047179192769849e-05
28398  5.0461642804223034e-05
38168  5.0400328539235454e-05
75418  5.040032853923545e-05
72011  5.040032853923544e-05
78511  5.038137702127429e-05
67628  5.038137702127429e-05
10254  5.038137702127429e-05
7448  5.038137702127429e-05
36923  5.038137702127429e-05
44202  5.0381377021274285e-05
96123  5.0381377021274285e-05
68499  5.0381377021274285e-05
32959  5.0381377021274285e-05
67537  5.0381377021274285e-05
65967  5.0381377021274285e-05
3511  5.0381377021274285e-05
13564  5.038137702127428e-05
29109  5.038137702127428e-05
90911  5.038137702127428e-05
49267  5.038137702127428e-05
69868  5.038137702127428e-05
4760  5.037722560101011e-05
83894  5.037566041162702e-05
21488  5.0362425503313136e-05
29237  5.0362425503313136e-05
2837  5.0362425503313136e-05
40679  5.0362425503313136e-05
97182  5.0362425503313136e-05
9542  5.0362425503313136e-05
75196  5.0362425503313136e-05
23804  5.0362425503313136e-05
89106  5.0362425503313136e-05
6576  5.0362425503313136e-05
52691  5.0362425503313136e-05
29110  5.0362425503313136e-05
70833  5.0362425503313136e-05
38978  5.0362425503313136e-05
46198  5.0362425503313136e-05
15046  5.0362425503313136e-05
84393  5.0362425503313136e-05
84399  5.0362425503313136e-05
72447  5.0362425503313136e-05
96912  5.0362425503313136e-05
78965  5.0362425503313136e-05
43239  5.0362425503313136e-05
70192  5.0362425503313136e-05
91493  5.0362425503313136e-05
97352  5.0239638386947307e-05
99929  5.016331957403247e-05
65331  5.016069941973685e-05
88051  5.005789556721025e-05
86771  4.9978046290665875e-05
93383  4.990954140957219e-05
22724  4.985043052103464e-05
13065  4.985043052103464e-05
64681  4.985043052103464e-05
6115  4.985043052103464e-05
50207  4.984674203434602e-05
56705  4.9815215392061334e-05
91035  4.978854806515298e-05
15912  4.968122081325546e-05
55031  4.960705228312716e-05
53985  4.9583569646821436e-05
99619  4.952513251146324e-05
75612  4.944745540897621e-05
48864  4.944745540897621e-05
39702  4.928500745195386e-05
60352  4.9264369871945424e-05
69224  4.9262977086082715e-05
69556  4.9143412921909366e-05
18433  4.894537322224936e-05
88835  4.894537322224936e-05
89270  4.8944086212475484e-05
13613  4.8944086212475484e-05
2921  4.8944086212475484e-05
27584  4.8944086212475484e-05
92374  4.8944086212475484e-05
82364  4.8944086212475484e-05
90108  4.8944086212475484e-05
16881  4.8850428317869394e-05
77093  4.885042831786939e-05
50402  4.877063246594846e-05
68818  4.875898182595664e-05
73184  4.859980536851972e-05
86501  4.851210315246709e-05
91477  4.849689528457639e-05
29623  4.849664692669705e-05
7531  4.849664692669705e-05
90786  4.849664692669705e-05
25100  4.8418778361308766e-05
69648  4.8418778361308766e-05
93829  4.841877836130876e-05
63121  4.838311994257514e-05
40973  4.837236556187493e-05
61328  4.83516657522292e-05
21267  4.8346173286324506e-05
26048  4.831600002655403e-05
33459  4.819017961242934e-05
88074  4.819017961242934e-05
89448  4.815256450701803e-05
17271  4.813875721968787e-05
6780  4.813875721968787e-05
20147  4.813543956365765e-05
50925  4.813451709203381e-05
62619  4.8109355084333244e-05
19572  4.807203946052353e-05
38612  4.801741935181671e-05
61340  4.801741935181671e-05
72528  4.799327773019633e-05
47694  4.796465200716167e-05
23089  4.79449944869556e-05
87125  4.79073938249407e-05
16682  4.7866075737031615e-05
28129  4.7866075737031615e-05
50810  4.7850075380573e-05
58689  4.782407671113569e-05
39894  4.782407671113568e-05
67542  4.782407671113568e-05
49830  4.775350889409152e-05
15587  4.768395854354824e-05
17093  4.756516781041864e-05
68142  4.747309467373185e-05
15235  4.743802924142353e-05
64988  4.74205866218768e-05
36761  4.74205866218768e-05
75783  4.731302817001239e-05
20722  4.727623465219641e-05
75378  4.725059331286408e-05
48487  4.725059331286408e-05
69212  4.721003351935133e-05
4874  4.716019008981957e-05
26933  4.715948202134111e-05
15883  4.7099376303791944e-05
82712  4.7078859801171794e-05
85694  4.705992208984399e-05
87890  4.704282490821527e-05
54511  4.7042469247917176e-05
76366  4.7042469247917176e-05
23856  4.697293749007963e-05
63549  4.69581436459251e-05
35052  4.69581436459251e-05
90169  4.69581436459251e-05
79243  4.6954197294151155e-05
80311  4.6954197294151155e-05
21173  4.6945115303145414e-05
87171  4.689704685402856e-05
30837  4.687722643379763e-05
27112  4.679486804495445e-05
96257  4.677328009852852e-05
52098  4.670487223089601e-05
48561  4.666085775556799e-05
54359  4.659502996213874e-05
37777  4.6592559577312625e-05
70597  4.659090208944706e-05
8659  4.651716139675045e-05
59234  4.651716139675045e-05
59124  4.651716139675045e-05
46316  4.650062681986577e-05
384  4.649175331224081e-05
23441  4.640744285297551e-05
55732  4.640744285297551e-05
58952  4.640744285297551e-05
85428  4.638135608063955e-05
55728  4.6381180303494644e-05
80527  4.635763287600482e-05
43156  4.6348790412581365e-05
24660  4.628808855108862e-05
69049  4.6264385489927485e-05
59105  4.6264385489927485e-05
77858  4.625991422316965e-05
19875  4.625837573372753e-05
45908  4.624562767556727e-05
78199  4.620790335544855e-05
29698  4.620790335544855e-05
20286  4.6170338963730226e-05
98530  4.613575252365136e-05
55250  4.613575252365136e-05
19017  4.609166076563801e-05
75870  4.609166076563801e-05
71490  4.609166076563801e-05
19936  4.609166076563801e-05
97752  4.609166076563801e-05
73483  4.609166076563801e-05
84581  4.609166076563801e-05
92329  4.609166076563801e-05
87755  4.609166076563801e-05
87051  4.609166076563801e-05
71221  4.609166076563801e-05
90066  4.609166076563801e-05
82328  4.609166076563801e-05
23198  4.609166076563801e-05
57167  4.609166076563801e-05
83746  4.609166076563801e-05
11236  4.609166076563801e-05
6837  4.609166076563801e-05
71970  4.609166076563801e-05
36429  4.609166076563801e-05
93830  4.608917053383178e-05
39822  4.608499318390093e-05
95510  4.6050766128633225e-05
77780  4.6050766128633225e-05
67689  4.605076612863322e-05
43343  4.601484349161529e-05
31305  4.59748452966428e-05
84522  4.594886092048825e-05
85033  4.5919981317894056e-05
97719  4.589976798499993e-05
39998  4.584755996055754e-05
57864  4.584755996055754e-05
25744  4.5847559960557526e-05
91370  4.584133571997523e-05
89511  4.581850389683261e-05
13714  4.578378198201377e-05
45527  4.57635107908365e-05
87429  4.575957687475419e-05
69506  4.572713920180608e-05
56584  4.571086358918829e-05
25215  4.5710863589188287e-05
3367  4.56759001679505e-05
93277  4.566958234105672e-05
26815  4.5667498005120616e-05
47146  4.563609295106347e-05
49234  4.562118104780371e-05
52009  4.552827997919407e-05
98863  4.541063790050973e-05
63884  4.541063790050973e-05
44506  4.538948702311228e-05
48994  4.5374617687638095e-05
54465  4.5374617687638095e-05
305  4.5374617687638095e-05
71647  4.535862444221405e-05
4576  4.5336691639869415e-05
91467  4.532820444515289e-05
69528  4.527249301064435e-05
49119  4.527249301064435e-05
74858  4.527249301064435e-05
54690  4.527249301064435e-05
79518  4.527249301064435e-05
49103  4.527249301064435e-05
91617  4.5267523623589386e-05
53363  4.526450984942667e-05
86153  4.526450984942667e-05
4500  4.526450984942667e-05
75145  4.526450984942667e-05
35954  4.525271210480346e-05
1614  4.5179684727545763e-05
23303  4.517281266480534e-05
42048  4.5161070141627265e-05
21249  4.515664043069906e-05
16200  4.5140852283358856e-05
6426  4.5140852283358856e-05
48049  4.507605333577084e-05
82484  4.505443737740978e-05
46746  4.5014037215423756e-05
1945  4.491278386412645e-05
18013  4.491278386412645e-05
9581  4.491278386412645e-05
81683  4.4881440230436536e-05
34055  4.4881440230436536e-05
13856  4.4881440230436536e-05
68831  4.4861202729747326e-05
63204  4.4861202729747326e-05
31066  4.4861202729747326e-05
16866  4.4737498247300584e-05
91812  4.4694086095502976e-05
44485  4.466544804221927e-05
87493  4.4615544432192124e-05
85760  4.4615544432192124e-05
33508  4.4615544432192124e-05
48679  4.4615544432192124e-05
81950  4.4615544432192124e-05
40782  4.4615544432192124e-05
15554  4.461334664416471e-05
49899  4.454845402975133e-05
10169  4.454845402975133e-05
47703  4.452392176696786e-05
65827  4.4516347779577345e-05
40774  4.4495748826078436e-05
58428  4.447996173673788e-05
41209  4.443833295129079e-05
7258  4.43281778521141e-05
2613  4.4328018433130076e-05
96  4.430956795928713e-05
83542  4.4265360988447634e-05
22204  4.4245973711802005e-05
78814  4.4245973711802005e-05
96887  4.423760004650069e-05
42021  4.4175187418544087e-05
27924  4.4158963856863734e-05
51573  4.414742112026074e-05
92207  4.4074944209955785e-05
32923  4.4052033343286395e-05
85402  4.3894458092717395e-05
43601  4.388477671569852e-05
74295  4.386053869927657e-05
24465  4.385742257412731e-05
26945  4.3792216285105836e-05
50284  4.374260451530127e-05
59460  4.374260451530127e-05
47376  4.366838830565247e-05
31765  4.3668388305652467e-05
51389  4.366357485992967e-05
93319  4.365555001588991e-05
86156  4.365555001588991e-05
9703  4.36555500158899e-05
10597  4.35977568578005e-05
14021  4.35977568578005e-05
50078  4.357034410393258e-05
14349  4.352893063380208e-05
21802  4.35269858551192e-05
99932  4.350341183625718e-05
50740  4.3500651786868943e-05
83325  4.3500651786868943e-05
80089  4.3473000723079774e-05
74669  4.343856202823444e-05
89990  4.343227229592372e-05
47173  4.3377087916080166e-05
38449  4.334529671208483e-05
79848  4.3333450536067695e-05
80101  4.325535629306755e-05
52078  4.3246518484505186e-05
86629  4.323923531880053e-05
55135  4.323923531880053e-05
28567  4.323923531880053e-05
